samples	chemical entities	quantitation types	data points
sample1	chem1	qt1	0.01
sample1	chem1	qt2	0.02
sample1	chem1	qt3	0.03
sample2	chem1	qt1	0.04
sample2	chem1	qt2	0.05
sample2	chem1	qt3	0.06
sample1	chem2	qt1	0.07
sample1	chem2	qt2	0.08
sample1	chem2	qt3	0.09
sample2	chem2	qt1	0.10
sample2	chem2	qt2	0.11
sample2	chem2	qt3	0.12
sample1	chem3	qt1	0.13
sample1	chem3	qt2	0.14
sample1	chem3	qt3	0.15
sample2	chem3	qt1	0.16
sample2	chem3	qt2	0.17
sample2	chem3	qt3	0.18
sample1	chem4	qt1	0.19
sample1	chem4	qt2	0.20
sample1	chem4	qt3	0.21
sample2	chem4	qt1	0.22
sample2	chem4	qt2	0.23
sample2	chem4	qt3	0.24
sample1	chem5	qt1	0.25
sample1	chem5	qt2	0.26
sample1	chem5	qt3	0.27
sample2	chem5	qt1	0.28
sample2	chem5	qt2	0.29
sample2	chem5	qt3	0.30
